loaded gpt2 on cuda; greedy generation of 100 tokens
reference = manual + uncached at each precision

 prec  backend       path   first_diff     verdict
 FP32   manual     cached           -1       MATCH
 FP32     SDPA   uncached           -1       MATCH
 FP32     SDPA     cached           -1       MATCH
 FP32      FA3   uncached  mha_fwd, /__w/flash-attention-         ERR
 FP32      FA3     cached  mha_fwd, /__w/flash-attention-         ERR

 FP16   manual     cached           -1       MATCH
 FP16     SDPA   uncached           -1       MATCH
 FP16     SDPA     cached           -1       MATCH
 FP16      FA3   uncached           -1       MATCH
 FP16      FA3     cached           -1       MATCH
